loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
1250,5,0,1,3600000,12400000,8,333,8800000,1000000,10700000,4000000
2913,1,0,0,1700000,6600000,4,797,2800000,1900000,6100000,1300000
2474,3,0,1,900000,2300000,12,900,1300000,0,3300000,1100000
3039,4,0,1,6400000,23900000,6,300,16200000,11600000,24900000,7000000
1629,5,0,0,4200000,13400000,16,545,9800000,8200000,12500000,3500000
2477,2,1,1,8700000,26400000,2,778,8500000,2400000,28800000,10300000
1508,3,1,1,6500000,22400000,6,488,16800000,11700000,21700000,6800000
547,4,0,1,6600000,22100000,6,887,3600000,3500000,19800000,4700000
2542,3,0,1,8400000,29500000,20,661,14600000,3400000,28900000,10900000
1036,2,0,1,3800000,12500000,14,842,3700000,6700000,14600000,5300000
1496,5,0,0,2200000,7200000,10,532,2700000,300000,7500000,1600000
1512,3,1,1,3400000,7200000,12,733,4800000,2700000,8100000,2200000
932,0,0,1,9000000,24300000,10,599,12900000,3400000,26900000,6400000
1590,1,1,1,900000,1700000,18,464,1300000,0,1900000,700000
3526,5,0,0,2600000,8200000,4,849,7400000,2000000,8900000,2700000
4233,1,1,1,200000,500000,20,713,0,200000,500000,100000
2085,5,0,1,6000000,12100000,20,848,13900000,4800000,18000000,3600000
1110,4,0,0,5900000,14900000,14,857,2600000,9500000,16000000,3500000
1708,1,0,0,1400000,4100000,20,530,1200000,1100000,3000000,1900000
769,4,1,0,5300000,15400000,8,584,5100000,1700000,14000000,5000000
1999,4,1,1,9200000,29400000,14,517,4900000,0,33500000,10100000
1507,1,0,1,400000,1300000,18,801,100000,0,1500000,600000
3522,1,0,0,1200000,4500000,4,439,3200000,1800000,2900000,1200000
3358,2,0,1,3900000,7700000,10,421,9700000,7500000,14100000,2100000
3378,1,1,1,6700000,18800000,6,798,8700000,5900000,18000000,6100000
3310,1,0,0,5800000,18700000,20,586,14100000,3000000,15600000,6000000
2154,3,1,1,9700000,36000000,6,631,3500000,5500000,28500000,7500000
2333,3,1,1,7700000,23100000,8,807,2900000,9800000,20400000,7000000
2047,1,1,0,9700000,33900000,10,833,24600000,16200000,28300000,6600000
3436,0,1,1,7600000,18100000,16,439,12800000,5900000,29800000,10600000
807,0,0,0,8500000,33900000,4,665,8500000,12800000,17900000,4500000
4221,0,1,0,8400000,31000000,4,783,19000000,13300000,30600000,6900000
2205,4,1,0,4500000,15300000,10,843,13200000,6900000,10800000,2200000
3256,5,0,0,2200000,5400000,12,833,4900000,3300000,7000000,1600000
1033,4,1,1,700000,2600000,18,478,600000,600000,2100000,300000
1757,0,1,0,8800000,32900000,18,576,1300000,8700000,32600000,5600000
1189,3,0,0,6900000,26000000,14,828,14800000,4200000,18500000,3600000
2624,4,0,1,300000,1100000,4,315,700000,100000,900000,100000
3605,5,1,0,700000,1700000,18,757,1900000,200000,2100000,600000
1456,4,1,0,4700000,10400000,6,373,6800000,8600000,14300000,5400000
3048,4,1,1,2000000,7400000,20,596,600000,2300000,4900000,2500000
775,0,1,1,7300000,23300000,2,616,15700000,5900000,25800000,4100000
2404,1,0,0,9300000,27500000,6,364,12200000,13800000,25300000,10800000
2837,1,0,1,1700000,5600000,2,882,3100000,2600000,6700000,1600000
81,4,1,0,3500000,8900000,4,470,1300000,2200000,12300000,2000000
3718,4,1,0,5600000,12000000,4,719,5600000,2900000,14500000,3400000
2647,2,0,0,6600000,22900000,16,543,2500000,11000000,26300000,8500000
