loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
2787,5,1,0,4000000,9400000,4,723,200000,0,12100000,2000000,1
2890,0,0,1,1800000,6500000,12,728,3500000,0,6100000,1900000,1
883,4,1,0,500000,1300000,8,471,500000,300000,1500000,700000,0
1892,5,1,0,6700000,17700000,6,482,3200000,10400000,18500000,5700000,0
140,0,1,0,200000,700000,8,501,500000,200000,700000,100000,0
2049,5,1,1,8100000,20300000,18,751,1600000,7900000,31700000,7400000,1
2303,5,1,1,9700000,30100000,12,434,19600000,17900000,21000000,6900000,0
1439,1,0,0,8000000,27800000,6,667,6000000,12600000,22500000,9900000,1
2275,0,0,1,4300000,15600000,18,440,6200000,1300000,10000000,4700000,0
1636,0,0,0,5100000,13400000,16,649,6800000,1600000,15700000,3900000,1
3559,4,1,1,1400000,4800000,6,411,1400000,300000,4400000,1600000,0
3126,0,1,1,3300000,9700000,14,356,9800000,4800000,9400000,1900000,0
3502,1,1,1,7600000,23900000,12,692,500000,12200000,27000000,5000000,1
2753,1,1,0,200000,300000,12,697,600000,300000,700000,100000,1
1381,1,0,0,3800000,9800000,8,335,100000,5100000,14200000,1800000,0
2676,4,1,1,5400000,17100000,2,533,13800000,5100000,12200000,4700000,1
2240,1,0,1,5300000,18900000,16,361,300000,5000000,11900000,5500000,0
2367,4,1,1,3900000,13300000,20,453,9800000,500000,12300000,4700000,0
2491,1,1,0,6600000,18500000,8,712,2300000,3200000,24400000,7600000,1
4035,0,1,1,5300000,12900000,20,826,15500000,6800000,12000000,5200000,1
1553,0,0,0,7000000,18300000,6,541,6300000,6400000,20800000,8300000,0
2373,2,1,0,8100000,20800000,18,778,4100000,15500000,16700000,10600000,1
3005,0,1,1,5300000,20200000,2,861,500000,800000,16500000,6200000,1
1825,1,1,1,5500000,14900000,2,403,7400000,8900000,19700000,4100000,0
2852,3,1,1,9500000,32500000,14,581,2800000,14300000,36000000,4700000,1
521,3,0,0,7200000,21200000,4,711,10800000,4200000,24900000,5700000,1
2832,4,0,0,2000000,6000000,12,837,1300000,1900000,6300000,2300000,1
4145,3,1,0,6900000,22800000,16,582,17700000,2200000,23500000,4400000,1
1100,1,1,0,6700000,18700000,8,583,9300000,4100000,17100000,6900000,1
531,5,1,1,9900000,31800000,18,817,23400000,700000,32600000,11500000,1
1324,4,0,0,1600000,5100000,8,705,2400000,800000,5100000,1900000,1
4199,3,1,1,5100000,17000000,10,477,1700000,3300000,13700000,6300000,0
473,3,0,1,8800000,28600000,10,775,5200000,5000000,32000000,9600000,1
1304,2,1,0,4500000,17200000,18,406,4100000,6300000,13800000,3300000,0
3028,4,0,1,5900000,20700000,10,825,11700000,7900000,21000000,8500000,1
974,2,1,1,1900000,5000000,14,641,1000000,900000,5500000,2400000,1
654,5,1,0,2900000,6700000,14,796,3800000,3700000,9700000,4200000,1
761,3,0,1,8900000,21000000,14,815,200000,10800000,21600000,6400000,1
3135,3,0,0,1800000,5700000,2,422,4800000,0,3700000,2300000,1
161,5,0,0,3100000,9600000,2,761,5800000,1800000,10400000,4200000,1
2565,5,1,1,1100000,3900000,2,538,400000,1300000,4300000,1600000,1
1058,0,1,1,3800000,11200000,20,479,1100000,6400000,12000000,5400000,0
1765,2,0,1,600000,1100000,8,885,700000,0,1200000,300000,1
3637,0,1,0,6600000,15200000,18,497,1500000,6900000,14500000,9300000,0
2769,4,0,1,7700000,23400000,6,400,3900000,3400000,20800000,10700000,0
317,2,0,1,2400000,4900000,4,888,6400000,4300000,5100000,3400000,1
66,1,1,0,4100000,10300000,12,364,9500000,6100000,14900000,2800000,0
1781,5,1,1,2400000,8200000,10,709,2100000,3700000,8800000,2800000,1
2489,2,1,1,2700000,6400000,18,547,5000000,1700000,9200000,1700000,0
2230,1,0,1,2400000,8800000,18,414,3600000,2200000,7100000,2500000,0
1733,1,1,1,5500000,12100000,4,350,6300000,9200000,17200000,6900000,0
2059,2,0,1,6600000,17000000,2,457,100000,1800000,23300000,6700000,0
4127,5,0,1,7500000,20800000,6,617,100000,14200000,19300000,8200000,1
1537,4,0,0,5100000,19400000,8,755,2200000,300000,14900000,5300000,1
1236,4,1,1,8400000,25200000,2,308,8100000,9300000,27700000,10500000,1
963,4,0,0,5500000,12300000,6,742,12900000,2700000,19800000,4300000,1
546,3,1,1,9400000,20500000,6,645,17400000,13000000,24500000,10200000,1
3113,0,0,1,5200000,15400000,4,675,15300000,8800000,12800000,2900000,1
1099,3,1,1,5300000,16900000,2,350,15800000,3100000,14300000,6800000,1
149,0,0,1,4900000,11900000,16,709,14600000,900000,18500000,3800000,1
3061,4,0,0,1900000,5600000,2,832,2700000,3300000,7100000,2400000,1
3551,2,0,0,9100000,18600000,20,403,18400000,11700000,20300000,9200000,0
2699,4,0,0,4200000,11100000,8,526,11600000,200000,16800000,4900000,0
537,2,0,0,3700000,14100000,6,633,800000,200000,11300000,3400000,1
744,5,1,1,5800000,16600000,18,376,2500000,7500000,21100000,2800000,0
2125,5,1,1,7100000,15500000,4,474,7600000,9000000,22400000,9400000,0
1159,4,1,1,5700000,16900000,4,656,13000000,7400000,22000000,8400000,1
3447,3,0,1,1800000,5700000,14,670,5300000,3100000,3500000,2700000,1
3327,3,1,0,1500000,3200000,4,767,2000000,400000,3700000,1400000,1
1341,5,0,0,6200000,24200000,18,610,10200000,7800000,19600000,8300000,1
3141,1,1,1,3800000,8800000,12,670,5200000,4700000,12200000,3800000,1
3035,0,1,1,3100000,7100000,10,498,3800000,1100000,12200000,4300000,0
2623,3,1,0,3700000,9000000,6,483,9300000,400000,9900000,3600000,0
3,3,1,0,9100000,29700000,20,506,7100000,4500000,33300000,12800000,0
2432,4,1,0,7800000,28600000,2,703,500000,12400000,29500000,10500000,1
2591,0,0,1,3700000,11300000,6,538,6200000,400000,10400000,5400000,0
2513,5,0,1,1300000,3100000,16,826,200000,1700000,5100000,1400000,1
1472,3,0,0,6600000,21400000,10,467,15200000,6000000,20300000,5200000,0
1814,4,0,1,5200000,11400000,10,406,14700000,2000000,13000000,4400000,0
3165,4,0,0,2400000,8000000,18,393,-100000,200000,7600000,3000000,0
2011,2,0,1,3800000,10000000,12,516,2400000,4200000,14200000,5100000,0
1385,4,1,0,5200000,14100000,16,483,11800000,800000,19200000,2700000,0
232,2,1,0,9800000,32400000,2,543,24200000,17500000,25700000,7700000,1
657,0,1,1,3700000,8500000,8,424,1900000,5600000,14800000,4100000,0
2671,5,1,1,600000,1400000,10,877,1400000,400000,2000000,700000,1
3894,3,1,1,500000,900000,12,538,0,700000,1500000,300000,0
3089,3,0,0,5000000,13000000,10,459,2900000,3400000,18200000,7200000,0
2446,0,1,1,8600000,29400000,16,643,1000000,14100000,33000000,12300000,1
456,0,0,0,6000000,12400000,2,608,3000000,2100000,17900000,6800000,1
145,2,1,1,8600000,32100000,6,802,9400000,16700000,24500000,9800000,1
1951,0,1,1,200000,700000,10,587,-100000,100000,500000,100000,0
2653,2,1,1,7000000,18900000,8,584,13000000,13600000,20600000,5000000,1
1659,0,1,1,2000000,4900000,14,570,3800000,300000,6600000,1300000,1
3071,3,1,1,9700000,19700000,4,663,16700000,2200000,36200000,5200000,1
1079,5,0,1,9800000,37900000,18,301,6700000,4900000,34300000,6200000,0
3981,1,0,1,400000,900000,8,828,600000,500000,1500000,300000,1
3036,1,0,0,1100000,2600000,6,858,1800000,1900000,2700000,600000,1
1126,4,0,0,7200000,27400000,8,735,14100000,14200000,19400000,9500000,1
3144,1,1,1,200000,400000,20,882,400000,100000,300000,0,1
95,2,1,0,1000000,2000000,10,366,1200000,400000,3200000,1300000,0
3026,4,0,1,6000000,13200000,6,455,7300000,5900000,16500000,7100000,0
2622,4,1,1,9000000,28900000,6,637,11300000,1200000,33000000,4800000,1
1523,4,1,0,3400000,13500000,12,705,10000000,1100000,8300000,4900000,1
2798,2,0,1,4600000,16000000,4,720,0,4000000,12300000,4200000,1
890,2,0,1,4800000,16500000,10,350,2000000,6500000,11400000,2900000,0
1930,5,1,0,6600000,20100000,18,348,6900000,2500000,22500000,7200000,0
1567,5,0,0,3700000,11700000,4,413,8400000,5500000,12000000,2700000,1
3636,3,0,1,5400000,16300000,4,512,1600000,3400000,13100000,6000000,1
303,4,1,1,2000000,6700000,12,633,100000,800000,4800000,2000000,1
2986,0,1,0,6400000,25100000,16,628,16100000,2900000,18100000,6400000,1
3008,3,1,0,1100000,3100000,14,359,1500000,1000000,4000000,1000000,0
2024,3,1,0,5900000,14400000,10,408,2400000,5100000,23000000,3700000,0
1213,4,1,0,1300000,3600000,10,657,3200000,1900000,2900000,1100000,1
1595,3,1,1,8800000,30200000,8,607,13600000,12700000,21500000,5900000,1
3656,1,1,0,8700000,34000000,16,663,5400000,10700000,17800000,8100000,1
373,0,1,1,600000,2300000,4,319,1600000,800000,2300000,700000,1
1878,4,1,0,4800000,14300000,6,795,5900000,0,11100000,2600000,1
3565,5,0,0,5600000,13600000,4,449,5900000,5700000,18800000,4300000,0
551,2,0,0,3100000,10400000,10,420,6900000,5900000,10000000,3500000,0
3208,4,1,1,3200000,11500000,20,864,8700000,5000000,12100000,4100000,1
2064,5,0,1,2700000,8700000,20,687,2600000,1200000,9000000,1300000,1
1067,0,1,0,6800000,20800000,20,819,16500000,11900000,26700000,8000000,1
850,1,1,0,9200000,18800000,2,351,22400000,2200000,31500000,13000000,0
725,1,0,0,4200000,16200000,14,391,5800000,2100000,14100000,2600000,0
1028,1,0,0,9900000,38700000,6,670,19400000,12600000,35800000,6500000,1
2750,0,1,1,4100000,11100000,16,785,6800000,5300000,8500000,4800000,1
306,0,0,0,7500000,18200000,6,782,7400000,12000000,19800000,4100000,1
2915,3,0,1,9900000,36500000,16,562,17300000,18500000,22300000,9800000,1
3470,3,1,1,4800000,11500000,12,535,3600000,8000000,15600000,5400000,0
2682,4,0,0,1500000,3100000,6,885,100000,2800000,3800000,1900000,1
1528,0,1,0,5900000,11800000,12,468,9100000,10000000,17500000,6200000,0
4044,3,0,1,5100000,18000000,6,510,13400000,6600000,17200000,7600000,0
1493,1,0,0,5700000,17200000,4,512,4300000,7000000,21400000,3000000,1
2728,2,1,1,9100000,34800000,20,836,21300000,10900000,30600000,9900000,1
2602,0,1,1,7000000,21700000,20,498,6600000,5500000,14700000,3900000,0
728,3,0,1,2200000,8800000,2,877,5000000,1300000,6400000,3100000,1
1952,0,0,1,2500000,6700000,16,569,4500000,3400000,6200000,1300000,1
288,5,0,0,4000000,13900000,6,530,6000000,5600000,12500000,6000000,0
3101,3,0,0,2800000,10600000,4,860,5200000,4700000,6700000,2900000,1
688,1,0,1,8700000,30700000,6,708,20600000,4500000,27600000,9300000,1
3269,2,0,1,7900000,22500000,6,571,8100000,5300000,17900000,8100000,1
1002,1,1,1,4900000,17700000,8,722,9200000,7300000,16400000,3000000,1
1469,3,0,1,9500000,25500000,12,881,27000000,14100000,21600000,8900000,1
1499,1,0,0,2900000,7400000,10,874,400000,1200000,10100000,3300000,1
2441,4,1,0,7600000,29800000,20,361,13800000,5800000,15300000,5900000,0
3670,5,0,1,7100000,21800000,18,891,7000000,0,18900000,4700000,1
1147,2,1,1,8000000,31200000,8,553,6800000,3500000,21000000,10300000,1
2281,0,0,1,1700000,5400000,8,682,2400000,1000000,3900000,2100000,1
4198,3,0,1,8600000,23200000,12,894,22100000,13900000,29200000,4500000,1
87,5,0,1,1100000,3800000,18,387,1300000,1200000,3800000,1600000,0
2977,3,0,1,9400000,30900000,20,873,22800000,17700000,19300000,9000000,1
2898,5,0,0,6600000,13600000,4,861,11700000,8400000,14600000,5400000,1
2238,5,0,0,9300000,22000000,4,822,20900000,10000000,24200000,12100000,1
300,2,1,0,8000000,27100000,12,674,14400000,400000,25300000,6400000,1
204,2,1,1,6900000,15600000,6,352,13000000,5300000,22600000,10000000,0
2706,5,1,1,6900000,16500000,6,447,4100000,400000,14100000,6600000,0
2351,2,1,0,3900000,14700000,16,360,2600000,200000,8300000,2900000,0
2540,0,1,1,3300000,9000000,18,754,6100000,3900000,6900000,4700000,1
2618,1,0,1,1400000,3300000,18,321,900000,1500000,3000000,700000,0
2875,0,0,1,2600000,8200000,8,630,6000000,4900000,7500000,2000000,1
796,4,0,0,6100000,22400000,18,351,11800000,5000000,24400000,4800000,0
641,3,1,0,4600000,17800000,20,716,12600000,2600000,10800000,4500000,1
3350,2,0,0,4700000,14600000,20,597,8200000,6000000,14100000,6800000,1
1069,1,0,1,200000,400000,6,768,300000,100000,600000,0,1
1776,2,1,0,8000000,31900000,16,806,19900000,1800000,23200000,5400000,1
3903,5,1,1,6900000,19400000,6,801,10100000,9400000,17000000,5500000,1
4143,3,0,1,7600000,29300000,8,843,21500000,3000000,22800000,11200000,1
4084,3,1,1,7700000,22300000,20,895,22200000,13300000,23900000,9100000,1
2834,0,1,1,7500000,28900000,10,632,21700000,10700000,24700000,9900000,1
2196,5,1,0,6300000,20500000,14,515,4300000,3600000,18300000,9100000,0
3621,4,0,0,1300000,3500000,12,512,3300000,1400000,3200000,700000,0
2667,5,0,0,6200000,13700000,2,468,3300000,12300000,13900000,5500000,0
1157,2,1,1,5900000,14300000,2,410,11900000,4400000,16900000,4100000,0
3111,0,1,1,700000,1800000,12,400,1500000,1100000,2200000,300000,0
2391,4,1,1,4800000,9900000,14,779,5200000,9300000,18600000,2900000,1
3779,0,0,1,2600000,6000000,8,382,1700000,2200000,8200000,1600000,0
1542,4,1,1,900000,2900000,6,560,1500000,900000,3100000,900000,1
2849,4,1,0,7400000,19400000,16,835,16400000,14200000,23500000,6500000,1
1143,0,1,0,6500000,24100000,20,488,3300000,6000000,22900000,9700000,0
3160,3,1,0,8400000,31100000,18,599,20600000,14100000,20500000,8500000,1
106,3,0,1,4200000,9700000,16,841,7800000,300000,16700000,5100000,1
1201,0,0,1,300000,800000,4,603,800000,200000,600000,200000,1
1278,3,0,1,9400000,21400000,10,323,5100000,15500000,29600000,11300000,0
1133,2,0,0,3500000,14000000,2,355,8700000,1600000,11800000,2900000,1
258,2,0,0,8000000,20000000,2,502,4100000,2200000,31600000,9900000,0
3232,3,1,0,1500000,5400000,18,687,200000,400000,4500000,1700000,1
75,2,0,0,2600000,8400000,6,494,6500000,3800000,5600000,2000000,0
2673,3,1,1,1400000,3500000,12,610,1200000,600000,3800000,1400000,1
1807,1,1,1,6200000,16200000,4,888,-100000,12000000,24300000,4000000,1
1889,3,1,1,4200000,15400000,8,362,9900000,5300000,15500000,5600000,0
2940,1,1,1,7000000,20300000,18,726,11600000,13100000,17100000,9000000,1
2077,2,0,0,1500000,4200000,16,771,2500000,800000,5700000,1100000,1
447,0,1,1,1400000,5100000,6,890,4100000,1900000,5200000,1900000,1
2195,3,0,0,5700000,15400000,16,424,4700000,3000000,16400000,5600000,0
819,2,0,0,6500000,14100000,2,709,1000000,12700000,20900000,4000000,1
951,4,1,0,4700000,10800000,20,495,11300000,6800000,17000000,4500000,0
1339,0,1,0,1400000,3200000,14,384,3100000,800000,3400000,2000000,0
352,2,1,0,7300000,28700000,14,634,5900000,3800000,21200000,10800000,1
3517,1,1,1,6900000,22300000,16,673,17400000,100000,21300000,9000000,1
2880,0,1,1,7000000,22100000,14,467,10000000,6400000,26100000,5800000,0
3385,0,0,0,1900000,6900000,4,749,2100000,3700000,4300000,2200000,1
778,2,1,0,4300000,9400000,2,485,11000000,8100000,11000000,2200000,0
1993,0,0,1,7300000,22600000,12,851,3300000,3400000,24800000,5300000,1
1370,5,1,1,3500000,13500000,10,535,3100000,5700000,12500000,3100000,0
3721,4,0,1,5900000,16500000,2,765,13000000,9400000,20000000,3500000,1
2685,1,0,1,3500000,10500000,20,454,8300000,4000000,7600000,2100000,0
927,3,0,1,5200000,16300000,8,335,9500000,7000000,13600000,7300000,0
1738,2,1,0,6600000,13100000,20,885,10900000,4300000,20600000,6200000,1
2329,5,1,0,3200000,10600000,2,432,6500000,3700000,11200000,3700000,1
20,5,1,0,6300000,14600000,12,652,10300000,3500000,23500000,5900000,1
2041,1,0,1,5600000,21100000,10,459,9700000,1400000,13900000,8100000,0
563,1,1,1,7100000,15200000,8,389,5900000,900000,24300000,5900000,0
176,2,1,0,1800000,5300000,6,826,4500000,700000,6500000,1300000,1
1658,4,0,0,3900000,9000000,2,674,8700000,5700000,14000000,3100000,1
